Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-07-07,Store_03,180268,Apparel,0,Regular_Week,0.08,82.0,3.74,240.58,6.48,28439.29,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,34120.34,40420.57,25808.24,31163.302499999998,7531.4224950242615,28775.36333333333,1.0948884505758372,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-14,Store_03,180268,Apparel,0,Regular_Week,0.0,83.8,3.89,239.77,6.45,24093.39,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,28439.29,34120.34,24304.06,31821.065000000002,7004.282454120413,28371.35666666667,0.893725272584772,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-21,Store_03,180268,Apparel,0,Regular_Week,0.2,83.8,3.79,239.92,6.37,34380.02,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,24093.39,28439.29,40420.57,31768.3975,7080.0287043832495,28357.41,0.7584074705819179,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-28,Store_03,180268,Apparel,0,Regular_Week,0.0,84.7,3.75,241.03,6.36,22782.19,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,34380.02,24093.39,34120.34,30258.26,4940.271294905364,29092.770833333332,1.1362193327917007,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-04,Store_03,180268,Apparel,0,Regular_Week,0.0,82.5,3.78,241.11,6.46,23064.08,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,22782.19,34380.02,28439.29,27423.7225,5229.92641008373,27942.82416666667,0.8307475395323346,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-11,Store_03,180268,Apparel,0,Regular_Week,0.22,88.8,3.76,241.28,6.26,44564.45,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,23064.08,22782.19,24093.39,26079.920000000002,5562.022279393213,27879.20666666667,0.8843616081320949,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-18,Store_03,180268,Apparel,0,Regular_Week,0.25,82.7,3.74,241.52,6.36,42640.17,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,44564.45,23064.08,34380.02,31197.685,10420.712531756122,29491.279166666664,1.4284537453889754,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-25,Store_03,180268,Apparel,0,Regular_Week,0.0,81.6,3.76,241.2,6.27,29183.78,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,42640.17,44564.45,22782.19,33262.7225,11965.498129007856,30840.92583333333,1.2819206241215158,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-01,Store_03,180268,Apparel,1,Labor_Day,0.21,78.5,3.75,241.85,6.25,55993.42,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,29183.78,42640.17,23064.08,34863.119999999995,10425.45855472068,31150.04833333333,0.8370960485357891,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-08,Store_03,180268,Apparel,1,Labor_Day,0.29,76.2,3.67,242.07,6.37,59830.35,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,55993.42,29183.78,44564.45,43095.455,10988.7432279294,33665.48,1.2992882889160147,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-15,Store_03,180268,Apparel,0,Regular_Week,0.0,75.7,3.64,241.76,6.32,22469.57,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,59830.35,55993.42,42640.17,46911.93,13927.123079762876,36626.004166666666,1.2753760074941753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-22,Store_03,180268,Apparel,0,Regular_Week,0.0,63.5,3.64,243.24,6.31,20943.19,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,22469.57,59830.35,29183.78,41869.28,18791.50539134277,35130.0875,0.5366600523016731,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-29,Store_03,180268,Apparel,0,Regular_Week,0.27,63.7,3.51,242.74,6.34,32160.54,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,20943.19,22469.57,55993.42,39809.1325,20971.12718453373,34031.99166666667,0.5260900873622176,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-06,Store_03,180268,Apparel,0,Regular_Week,0.0,66.7,3.52,242.1,6.19,20880.54,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,32160.54,20943.19,59830.35,33850.9125,18017.887309046262,34342.09583333333,0.9500641966593768,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-13,Store_03,180268,Apparel,0,Regular_Week,0.11,63.4,3.64,243.21,6.24,25840.59,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,20880.54,32160.54,22469.57,24113.46,5414.802380444425,34074.35833333333,0.86592882113727,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-20,Store_03,180268,Apparel,0,Regular_Week,0.18,62.3,3.62,242.59,6.13,26730.89,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,25840.59,20880.54,20943.19,24956.215,5335.413579798648,33362.739166666666,1.0354370640598196,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-27,Store_03,180268,Apparel,0,Regular_Week,0.0,55.3,3.5,243.66,6.18,19560.27,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,26730.89,25840.59,32160.54,26403.14,4621.350743559682,33691.7975,1.01241329591389,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-03,Store_03,180268,Apparel,0,Regular_Week,0.0,50.7,3.51,244.04,6.12,19400.68,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,19560.27,26730.89,20880.54,23253.072500000002,3561.65514630839,33399.81333333333,0.8411907713093868,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-10,Store_03,180268,Apparel,0,Regular_Week,0.13,51.6,3.46,243.24,6.12,22702.77,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19400.68,19560.27,25840.59,22883.1075,3946.3351458146276,31302.8325,0.8478166696337827,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-17,Store_03,180268,Apparel,0,Regular_Week,0.0,46.3,3.57,244.33,6.16,19605.66,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,22702.77,19400.68,26730.89,22098.6525,3442.141946389175,29641.382499999996,1.0273372998524062,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-24,Store_03,180268,Apparel,1,Thanksgiving_BlackFriday,0.21,46.3,3.43,244.24,6.0,50777.78,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,19605.66,22702.77,19560.27,20317.345,1592.7110271171027,28843.205833333337,0.9649715546175095,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2023-12-01,Store_03,180268,Apparel,0,Regular_Week,0.0,46.8,3.34,244.64,6.27,18764.34,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,50777.78,19605.66,19400.68,28121.7225,15179.392724252548,28408.569166666668,1.805642594686139,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-08,Store_03,180268,Apparel,0,Regular_Week,0.0,43.7,3.26,245.37,5.95,17131.52,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,18764.34,50777.78,22702.77,27962.6375,15304.080972591086,24986.40166666667,0.6710504326814485,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-15,Store_03,180268,Apparel,0,Regular_Week,0.16,35.2,3.19,244.49,5.91,24734.37,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,17131.52,18764.34,19605.66,26569.825,16171.290164851813,24541.564166666667,0.6447735351494511,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-22,Store_03,180268,Apparel,1,Christmas_Holiday,0.0,38.0,3.25,244.43,6.13,35801.89,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,24734.37,17131.52,50777.78,27852.0025,15629.302193116551,24857.495833333334,0.8880643318597776,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-29,Store_03,180268,Apparel,1,Christmas_Holiday,0.19,40.9,3.16,244.56,6.08,50608.26,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,35801.89,24734.37,18764.34,24108.03,8453.113392736821,25160.941666666666,1.4850607861840803,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-07,Store_03,180268,Electronics,0,Regular_Week,0.0,83.1,3.74,240.58,6.48,30800.22,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,28997.65,37987.66,30637.54,31930.475,4095.3937966818867,35833.916666666664,0.9081496592493067,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-14,Store_03,180268,Electronics,0,Regular_Week,0.0,87.4,3.89,239.77,6.45,28774.11,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,30800.22,28997.65,30099.05,31971.145000000004,4079.049329803103,33085.60666666667,0.9633755685123646,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-21,Store_03,180268,Electronics,0,Regular_Week,0.0,79.7,3.79,239.92,6.37,31435.49,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,28774.11,30800.22,37987.66,31639.910000000003,4327.946276091445,33087.39833333334,0.9094245208316254,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-28,Store_03,180268,Electronics,0,Regular_Week,0.0,84.4,3.75,241.03,6.36,30568.5,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,31435.49,28774.11,28997.65,30001.8675,1317.6344274084988,31527.395833333332,1.0477844417359072,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-04,Store_03,180268,Electronics,0,Regular_Week,0.1,78.5,3.78,241.11,6.46,34424.04,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,30568.5,31435.49,30800.22,30394.58,1140.7904606019708,31662.4375,1.0057220724860412,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-11,Store_03,180268,Electronics,0,Regular_Week,0.0,82.2,3.76,241.28,6.26,28736.78,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,34424.04,30568.5,28774.11,31300.535000000003,2358.8976845765164,31117.695000000003,1.0997907859722553,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-18,Store_03,180268,Electronics,0,Regular_Week,0.0,78.5,3.74,241.52,6.36,27411.72,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,28736.78,34424.04,31435.49,31291.2025,2372.2607287899004,30993.393333333337,0.9183661123543059,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-25,Store_03,180268,Electronics,0,Regular_Week,0.0,85.2,3.76,241.2,6.27,26067.39,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,27411.72,28736.78,30568.5,30285.260000000002,3047.6628875255315,30917.6075,0.9051175387283723,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-01,Store_03,180268,Electronics,1,Labor_Day,0.17,84.6,3.75,241.85,6.25,60673.01,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,26067.39,27411.72,34424.04,29159.982500000002,3674.686011950608,30495.0125,0.8939439518202921,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-08,Store_03,180268,Electronics,1,Labor_Day,0.0,80.1,3.67,242.07,6.37,39900.96,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,60673.01,26067.39,28736.78,35722.225,16669.51755147202,32997.96833333333,1.698466710374713,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-15,Store_03,180268,Electronics,0,Regular_Week,0.13,74.2,3.64,241.76,6.32,36194.38,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,39900.96,60673.01,27411.72,38513.270000000004,16032.509699363989,33814.79416666667,1.0360314766738756,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-22,Store_03,180268,Electronics,0,Regular_Week,0.0,73.6,3.64,243.24,6.31,23235.48,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,36194.38,39900.96,26067.39,40708.935,14537.000619583361,33665.354166666664,0.8891016183820328,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-29,Store_03,180268,Electronics,0,Regular_Week,0.0,68.4,3.51,242.74,6.34,25073.36,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,23235.48,36194.38,60673.01,40000.9575,15523.262351809042,33185.17333333333,0.5808730952050652,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-06,Store_03,180268,Electronics,0,Regular_Week,0.06,64.9,3.52,242.1,6.19,27072.99,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,25073.36,23235.48,39900.96,31101.045000000002,8197.167491638016,32707.935,0.8061902740547173,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-13,Store_03,180268,Electronics,0,Regular_Week,0.0,66.1,3.64,243.21,6.24,24184.07,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,27072.99,25073.36,36194.38,27894.052499999998,5751.179129925633,32566.175,0.9705649614839706,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-20,Store_03,180268,Electronics,0,Regular_Week,0.0,56.7,3.62,242.59,6.13,24430.83,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,24184.07,27072.99,23235.48,24891.475,1636.5442373592864,31961.89,0.9715804302591228,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-27,Store_03,180268,Electronics,0,Regular_Week,0.0,59.9,3.5,243.66,6.18,22883.13,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,24430.83,24184.07,25073.36,25190.3125,1309.8969543284243,31450.4175,0.9698502148515029,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-03,Store_03,180268,Electronics,0,Regular_Week,0.0,58.8,3.51,244.04,6.12,25743.8,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,22883.13,24430.83,27072.99,24642.755,1756.6660117679055,30488.675000000003,0.9285946311893315,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-10,Store_03,180268,Electronics,0,Regular_Week,0.0,45.6,3.46,243.24,6.12,22996.45,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,25743.8,22883.13,24184.07,24310.457499999997,1172.2055925301227,30239.26,1.058959914243095,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-17,Store_03,180268,Electronics,0,Regular_Week,0.0,44.5,3.57,244.33,6.16,22232.78,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,22996.45,25743.8,24430.83,24013.5525,1351.570623050174,29871.320833333335,0.9576446463064369,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-24,Store_03,180268,Electronics,1,Thanksgiving_BlackFriday,0.0,44.9,3.43,244.24,6.0,50450.36,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,22232.78,22996.45,22883.13,23464.04,1556.6420784712352,29551.77,0.9475256601388653,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2023-12-01,Store_03,180268,Electronics,0,Regular_Week,0.0,34.8,3.34,244.64,6.27,22928.26,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,50450.36,22232.78,25743.8,30355.8475,13480.917030225557,28699.882499999996,1.661965128246884,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-08,Store_03,180268,Electronics,0,Regular_Week,0.0,46.9,3.26,245.37,5.95,23156.24,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,22928.26,50450.36,22996.45,29651.962499999998,13869.891005129019,27285.490833333333,0.7732459526841619,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-15,Store_03,180268,Electronics,0,Regular_Week,0.0,42.3,3.19,244.49,5.91,23771.66,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,23156.24,22928.26,22232.78,29691.91,13844.53936191452,26198.979166666668,0.779883813207071,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-22,Store_03,180268,Electronics,1,Christmas_Holiday,0.0,36.0,3.25,244.43,6.13,50390.99,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,23771.66,23156.24,50450.36,30076.63,13587.157075989093,26243.66083333333,0.7903697984812893,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-29,Store_03,180268,Electronics,1,Christmas_Holiday,0.0,35.5,3.16,244.56,6.08,50891.87,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,50390.99,23771.66,22928.26,30061.7875,13557.482302161614,28353.463333333333,1.676247295116351,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-07,Store_03,180268,Grocery,0,Regular_Week,0.0,82.1,3.74,240.58,6.48,40933.53,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,38327.59,37918.12,37480.29,37885.4475,349.0760421807517,39937.8975,1.0116705098938923,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-14,Store_03,180268,Grocery,0,Regular_Week,0.0,83.3,3.89,239.77,6.45,37826.19,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,40933.53,38327.59,37815.79,38748.7575,1473.2051172272306,39592.93916666666,1.0563830334285214,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-21,Store_03,180268,Grocery,0,Regular_Week,0.0,82.7,3.79,239.92,6.37,38777.58,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,37826.19,40933.53,37918.12,38751.3575,1471.0172612032234,38887.35333333333,0.9761255458015566,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-28,Store_03,180268,Grocery,0,Regular_Week,0.0,81.7,3.75,241.03,6.36,38261.06,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,38777.58,37826.19,38327.59,38966.2225,1367.895020761636,38800.78333333333,0.995158819668712,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-04,Store_03,180268,Grocery,0,Regular_Week,0.0,84.7,3.78,241.11,6.46,36741.34,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,38261.06,38777.58,40933.53,38949.590000000004,1378.611195442529,38818.386666666665,0.9823225351069618,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-11,Store_03,180268,Grocery,0,Regular_Week,0.0,81.1,3.76,241.28,6.26,36566.35,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,36741.34,38261.06,37826.19,37901.5425,865.7255867139904,38631.1525,0.9693890424197406,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-18,Store_03,180268,Grocery,0,Regular_Week,0.0,82.1,3.74,241.52,6.36,36321.55,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,36566.35,36741.34,38777.58,37586.582500000004,1099.8036462438754,38227.79,0.9728564705309781,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-25,Store_03,180268,Grocery,0,Regular_Week,0.0,78.8,3.76,241.2,6.27,38994.8,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,36321.55,36566.35,38261.06,36972.575,876.0737262923311,38197.1075,0.9823916778903304,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-01,Store_03,180268,Grocery,1,Labor_Day,0.0,77.1,3.75,241.85,6.25,39291.54,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,38994.8,36321.55,36741.34,37156.009999999995,1237.8909860725655,37997.01583333333,1.0494883597432858,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-08,Store_03,180268,Grocery,1,Labor_Day,0.0,82.3,3.67,242.07,6.37,36953.14,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,39291.54,38994.8,36566.35,37793.56,1566.2885475116914,38147.95333333333,1.039635853029025,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-15,Store_03,180268,Grocery,0,Regular_Week,0.22,75.0,3.64,241.76,6.32,42475.83,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,36953.14,39291.54,36321.55,37890.2575,1474.5213018099362,38076.065833333334,0.9752675866678214,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-22,Store_03,180268,Grocery,0,Regular_Week,0.0,72.0,3.64,243.24,6.31,33769.45,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,42475.83,36953.14,38994.8,39428.8275,2281.8472459152563,38455.875,1.077278546749259,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-29,Store_03,180268,Grocery,0,Regular_Week,0.0,68.1,3.51,242.74,6.34,31759.09,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,33769.45,42475.83,39291.54,38122.49,3680.3343925155646,38076.03,0.8858143838752887,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-06,Store_03,180268,Grocery,0,Regular_Week,0.23,66.2,3.52,242.1,6.19,38189.97,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,31759.09,33769.45,36953.14,36239.377499999995,4675.336516554169,37311.49333333333,0.8763696338668153,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-13,Store_03,180268,Grocery,0,Regular_Week,0.22,61.9,3.64,243.21,6.24,39275.03,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,38189.97,31759.09,42475.83,36548.58500000001,4778.048126990053,37341.808333333334,1.0449096726877634,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-20,Store_03,180268,Grocery,0,Regular_Week,0.0,52.8,3.62,242.59,6.13,31152.81,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,39275.03,38189.97,33769.45,35748.384999999995,3569.7441831546707,37383.262500000004,1.0986518688610263,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-27,Store_03,180268,Grocery,0,Regular_Week,0.0,56.8,3.5,243.66,6.18,30475.25,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,31152.81,39275.03,31759.09,35094.225000000006,4231.652365349344,36790.90833333333,0.8876904958329493,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-03,Store_03,180268,Grocery,0,Regular_Week,0.0,52.9,3.51,244.04,6.12,29466.82,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,30475.25,31152.81,38189.97,34773.265,4601.463119469004,36268.73416666667,0.8763988653707384,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-10,Store_03,180268,Grocery,0,Regular_Week,0.0,50.3,3.46,243.24,6.12,31380.48,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,29466.82,30475.25,39275.03,32592.4775,4508.567308280101,35677.10666666667,0.9040988059578782,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
